18.48,-16.97
-97.52,-16.87
-123.72,-16.47
-92.22,-16.27
-110.02,-15.77
23.78,-15.67
58.88,-15.57
-131.12,-15.47
-127.42,-15.37
-13.82,-15.37
-62.32,-15.07
28.48,-15.07
44.88,-15.07
-38.62,-14.77
-65.42,-14.67
-24.52,-14.67
-3.62,-14.57
-114.52,-13.57
-41.12,-13.47
-107.02,-13.17
-56.82,-12.77
-51.32,-12.67
-139.02,-12.57
-49.22,-12.57
-94.72,-12.37
78.08,-12.37
-66.82,-12.17
-64.22,-12.07
-82.92,-11.97
-27.42,-11.77
-14.22,-11.77
-62.12,-11.57
33.98,-10.97
-134.72,-10.87
21.78,-10.57
39.68,-10.37
78.38,-9.97
-118.82,-9.67
-100.72,-9.67
-59.12,-9.67
-131.42,-9.57
-93.72,-9.37
-129.72,-9.07
-127.12,-8.87
-112.02,-8.87
-63.72,-8.27
-11.32,-8.27
-9.52,-8.27
-20.92,-7.77
-4.82,-7.77
-16.72,-7.37
-13.02,-7.37
-14.72,-6.87
16.58,-6.57
-135.32,-6.27
-34.22,-6.27
-65.82,-6.17
-121.92,-5.87
-138.22,-5.77
-6.02,-5.77
-16.42,-5.67
20.78,-5.57
42.88,-5.57
-97.22,-5.37
-51.02,-5.27
-45.12,-5.17
47.68,-5.17
-117.82,-4.97
39.58,-4.87
-43.12,-4.77
-140.22,-3.67
-127.52,-3.07
-96.92,-3.07
-103.02,-2.97
-27.62,-2.97
-5.72,-2.87
11.98,-2.77
-65.82,-2.57
63.58,-2.57
-99.82,-2.37
56.88,-2.07
-136.02,-1.97
-140.02,-1.37
-85.72,-0.97
-74.22,-0.97
-46.42,-0.97
-79.92,-0.87
-36.92,-0.77
-121.62,-0.67
-127.12,-0.27
57.58,-0.07
27.28,0.03
76.58,0.33
-105.62,0.53
35.48,0.63
-39.42,0.93
-35.22,0.93
-127.62,1.03
-77.32,1.03
-109.42,1.13
-8.22,1.23
2.88,1.23
-12.92,1.33
-123.32,1.53
-73.62,1.53
-63.92,1.53
69.08,2.13
17.68,2.83
-113.92,3.43
-47.82,3.43
-32.02,3.43
14.28,3.43
74.98,3.53
-89.72,3.63
-87.12,3.63
-51.12,3.93
-134.22,4.03
-60.92,4.23
64.88,4.23
-117.72,4.33
-58.22,4.53
-46.92,5.13
26.48,5.13
-131.92,5.33
-108.12,5.33
-52.62,5.43
62.48,5.43
-115.22,5.53
-56.52,5.53
10.98,5.53
-86.22,5.73
-120.42,5.83
-40.92,5.93
-140.82,6.33
-38.92,6.53
-26.62,6.53
73.98,7.03
-63.82,7.13
21.98,7.13
46.08,7.23
70.58,7.43
-73.62,7.73
-102.62,7.93
-118.92,8.03
49.58,8.33
-128.12,8.43
16.48,8.43
11.88,8.63
39.08,8.63
-70.22,8.73
27.48,8.73
32.38,8.73
25.78,8.93
55.28,8.93
-72.32,9.53
-96.32,10.13
-141.92,10.23
0.48,10.23
-73.62,10.63
68.28,10.63
71.08,10.63
-51.92,10.73
-12.62,11.03
75.98,11.13
-2.42,11.23
-83.12,11.43
26.68,11.53
49.38,11.83
5.68,11.93
-36.02,12.13
-15.32,12.23
10.88,12.23
51.18,12.33
-72.62,12.53
-140.12,12.73
-19.22,12.73
35.98,13.03
21.68,13.13
-114.42,13.23
0.38,13.83
65.78,14.03
-16.02,14.23
-20.12,14.43
-33.02,14.53
-56.12,14.63
-75.42,14.73
55.68,14.73
-88.32,15.33
52.88,15.33
47.08,15.43
-68.52,15.53
-134.52,15.63
-118.22,16.03
50.78,16.23
-31.02,16.43
-138.22,16.93
-108.22,17.33
12.18,17.33
57.28,17.43
62.08,17.53
74.98,17.83
-141.72,17.93
-1.32,17.93
21.98,17.93
42.98,18.13
2.08,18.23
24.28,18.23
-124.22,18.33
-61.42,18.53
59.18,18.83
-95.32,19.13
69.28,19.53
74.88,20.23
59.08,20.33
-134.22,20.53
-82.52,20.53
-30.52,20.53
15.68,20.93
-143.22,21.23
66.58,21.33
-67.92,21.43
-45.92,21.43
51.58,21.43
-118.82,21.53
47.48,21.93
-94.22,22.13
-54.02,22.13
-31.42,22.13
-4.42,22.23
-40.42,22.33
7.78,22.33
-122.22,22.63
-88.52,22.63
-57.72,22.73
53.98,22.83
62.28,22.93
-142.22,23.33
-12.22,23.33
-0.32,23.43
-62.22,23.53
19.18,23.63
20.68,23.63
58.98,23.73
36.08,23.83
-55.62,24.13
13.38,24.23
69.88,24.33
-72.52,24.43
-17.72,24.73
-99.82,24.83
-32.02,24.93
-38.22,25.03
-116.82,25.13
-22.92,25.13
21.58,25.13
-82.62,25.33
48.78,25.33
64.68,25.43
74.18,25.43
-104.82,25.63
-67.72,25.73
-94.12,25.83
-54.92,25.83
7.68,26.13
61.48,26.13
-60.12,26.43
-2.42,26.43
11.48,26.83
-29.12,27.13
51.58,27.33
-108.82,27.53
26.38,27.63
-4.32,27.93
57.38,28.13
59.38,28.13
-141.82,28.43
-103.72,28.43
24.18,28.43
-135.22,28.53
-46.82,28.73
-138.62,28.93
-30.82,28.93
-129.62,29.23
-79.02,29.63
47.18,29.83
64.88,29.93
-107.52,30.13
-1.22,30.13
-54.72,30.43
-14.12,30.43
-28.02,30.53
-26.22,30.53
-12.12,31.13
-4.92,31.23
35.68,31.43
-88.72,31.73
-16.22,31.73
16.18,31.93
-121.62,32.03
66.78,32.13
-137.62,32.43
21.68,32.53
34.08,32.53
-91.92,32.63
41.98,32.63
-144.62,32.83
-29.72,33.03
-38.12,33.13
-141.82,33.23
-12.82,33.23
8.38,33.23
-111.42,33.43
27.48,33.53
52.98,33.63
-27.02,33.73
-25.22,33.73
-62.02,33.93
-86.32,34.23
-72.92,34.53
41.38,34.53
1.38,34.93
-16.62,35.13
-8.92,35.13
-81.22,35.23
-24.82,35.33
-26.42,35.53
57.58,35.63
-88.82,35.73
-140.42,35.93
-87.12,36.03
-74.42,36.13
-12.52,36.33
33.68,36.33
24.48,36.63
46.48,36.83
66.68,36.83
-79.82,36.93
9.98,36.93
-100.72,37.03
-107.22,37.13
-28.12,37.13
-15.92,37.13
31.58,37.23
62.38,37.23
-50.92,37.33
-91.02,37.53
-93.92,37.63
16.88,37.93
53.28,37.93
-6.62,38.03
14.18,38.23
20.58,38.43
-116.52,38.73
-14.62,38.83
-131.62,38.93
-66.52,38.93
-2.62,39.13
-144.82,39.23
-35.12,39.23
-85.12,39.53
-68.12,39.53
34.48,39.53
5.08,39.73
-19.32,39.83
66.98,40.13
-55.22,40.33
18.58,40.33
23.68,40.33
63.48,40.43
-63.72,40.73
-104.02,40.93
-89.92,40.93
-137.72,41.03
-95.72,41.23
-135.02,41.33
-53.82,41.43
0.48,41.63
14.98,41.73
69.78,41.83
-57.02,41.93
10.38,42.03
-100.62,42.13
-124.82,42.23
-68.22,42.43
-76.42,42.53
52.08,42.63
-145.12,42.73
-64.72,42.73
30.18,43.03
56.98,43.03
-3.62,43.33
-8.22,43.43
-136.62,43.53
-46.32,43.53
-88.02,43.83
-107.62,43.93
-74.32,44.03
-39.02,44.03
-116.62,44.13
2.98,44.33
-105.02,44.43
-145.92,44.73
-112.12,44.73
-96.52,44.73
-93.92,45.13
26.88,45.13
43.78,45.13
-82.32,45.23
70.38,45.23
-31.12,45.33
-97.92,45.43
9.08,45.53
20.28,45.63
-71.22,45.83
-134.12,46.13
-22.32,46.23
54.98,46.23
-137.22,46.43
14.48,46.43
50.98,46.43
-111.42,46.53
-122.72,46.63
-76.02,46.93
-2.72,47.13
19.68,47.13
-115.12,47.23
-68.52,47.23
-144.72,47.93
-56.12,48.83
-26.02,48.83
11.48,49.03
-48.42,49.73
-7.42,49.93
-140.72,50.63
-41.52,50.63
26.58,50.63
65.18,50.93
-97.02,51.03
-146.22,51.13
-92.42,51.13
-74.02,51.13
-0.52,51.43
62.38,51.43
-117.52,51.93
-121.42,52.13
39.18,52.23
-143.42,52.43
-97.72,52.43
-74.02,52.43
47.68,52.43
71.18,52.53
-111.42,52.63
-84.82,52.83
-54.22,52.83
-52.22,53.03
-13.22,53.03
-30.52,53.23
-127.32,53.33
-63.82,53.33
9.08,53.33
51.98,53.43
-144.92,53.73
-113.22,53.73
-25.02,53.73
38.38,53.73
-86.32,53.83
5.78,53.93
-44.82,54.03
46.28,54.03
-141.72,54.13
0.98,54.13
19.48,54.13
-36.72,54.23
-123.72,54.53
-138.82,54.93
-58.52,55.43
-128.52,55.63
-69.32,55.63
-110.82,55.93
-4.12,55.93
69.78,56.23
-99.92,56.33
26.48,56.33
-40.92,56.63
-138.82,56.83
-122.62,57.03
-113.62,57.03
-8.42,57.13
-147.42,57.43
-55.92,57.43
11.08,57.53
8.48,57.63
-107.12,57.83
47.88,57.93
21.38,58.33
-91.92,58.43
34.48,58.43
40.48,58.43
-132.62,58.53
-77.12,58.63
-134.42,58.73
-139.52,58.93
-13.82,59.13
-121.92,59.23
14.58,59.23
68.08,59.23
-48.52,59.43
70.18,59.43
-124.02,59.53
-0.22,59.53
-21.42,59.63
-105.82,59.73
46.98,60.03
-54.72,60.13
11.68,60.13
-96.12,60.33
-144.22,60.43
-147.62,60.73
16.58,60.93
-71.42,61.03
7.28,61.03
49.08,61.23
-99.62,61.33
-15.22,61.43
-130.72,61.73
21.88,61.73
-128.32,61.83
-58.42,61.83
-3.02,61.83
-124.82,61.93
-41.62,62.03
-28.02,62.13
28.08,62.13
-79.62,62.53
-36.42,62.53
-111.52,62.63
-6.82,62.63
-116.02,62.83
-108.22,63.13
-106.52,63.13
-140.72,63.23
-82.32,63.23
-109.72,63.43
69.88,63.53
-147.62,63.93
18.18,64.03
64.48,64.03
-102.42,64.13
-57.92,64.33
-137.72,64.53
-90.32,64.63
-128.32,64.73
-35.32,64.73
-3.52,64.73
-96.22,65.13
24.58,65.13
-129.92,65.43
69.38,65.63
40.68,65.83
47.28,66.03
49.98,66.03
-56.22,66.13
-98.12,66.33
-50.22,66.33
-101.82,66.53
-146.12,66.63
-137.72,66.63
-72.62,66.63
-67.72,66.73
1.88,66.73
-52.82,66.83
-103.62,66.93
-48.92,66.93
-15.52,66.93
-47.32,67.33
-45.22,67.33
9.78,67.43
-64.62,67.53
-8.12,67.53
-115.32,68.03
-51.72,68.23
31.58,68.23
-119.32,68.43
-53.92,68.63
17.28,69.03
37.28,69.03
-98.62,69.33
-132.82,69.53
-33.52,69.63
-69.32,69.73
-38.62,69.73
43.88,69.73
-130.82,69.93
-71.22,69.93
-103.42,70.03
-81.22,70.13
-111.52,70.23
-108.02,70.23
47.38,70.23
-148.12,70.33
-122.12,70.53
-47.62,70.53
-35.42,70.53
-146.02,70.93
-53.52,70.93
68.88,70.93
-96.12,71.43
22.48,71.43
26.78,71.43
-142.62,71.63
-27.32,71.63
49.18,71.73
-46.12,71.83
-49.62,71.93
-4.42,71.93
-66.02,72.03
-147.62,72.23
-10.32,72.33
-130.82,72.43
-16.52,72.63
-136.22,72.73
-128.02,72.73
6.68,72.83
15.18,72.83
-52.12,72.93
-144.72,73.03
-59.22,73.03
-88.02,73.13
-63.02,73.23
36.38,73.43
-0.62,73.63
-68.62,73.73
-28.22,73.73
57.48,73.73
-43.92,74.03
-45.42,74.13
-25.92,74.13
-136.02,74.23
-39.92,74.23
-82.92,74.43
-145.52,74.53
30.08,75.13
-130.72,75.43
-53.92,75.43
-141.32,75.63
-116.22,75.93
-27.12,76.03
61.28,76.03
12.88,76.33
-128.02,76.63
-89.92,76.73
-48.32,76.73
67.68,76.73
-119.92,76.83
-46.52,76.83
-15.42,76.93
19.58,76.93
-74.52,77.13
2.58,77.13
-107.32,77.23
-62.32,77.53
-53.72,77.83
-98.72,78.13
-96.02,78.13
-55.62,78.23
7.08,78.23
-115.52,78.33
34.28,78.33
-51.42,78.53
-87.32,78.63
-37.42,78.73
-9.02,78.73
-101.52,78.83
54.28,78.83
57.88,78.83
-123.22,78.93
-26.62,79.03
-22.32,79.03
-147.92,79.13
-130.92,79.13
-139.62,79.33
-126.92,79.53
-77.82,79.53
-60.82,79.53
-112.52,79.63
-84.62,79.73
-120.92,79.83
-52.82,79.83
-75.92,79.93
-73.82,80.33
-19.82,80.33
65.58,80.33
-48.12,80.43
-27.42,80.63
-110.22,80.73
-1.22,80.73
-123.72,80.83
-148.02,81.23
-92.92,81.23
-52.22,81.83
20.88,81.83
-117.42,82.13
-66.02,82.13
-5.32,82.23
-146.22,82.33
-114.42,82.33
-77.62,82.53
-16.42,83.13
-123.52,83.33
-41.72,83.33
39.88,83.43
-121.92,83.83
-72.02,83.83
-113.92,84.03
-109.82,84.03
7.78,84.03
-19.92,84.13
1.08,84.23
60.68,84.23
67.48,84.23
-86.42,84.73
-83.52,84.83
-57.42,84.93
-30.22,84.93
-9.72,84.93
-17.22,85.13
-137.42,85.33
-131.42,85.33
-53.32,85.33
32.08,85.43
-5.22,85.93
12.88,85.93
-118.42,86.03
54.18,86.03
-89.32,86.13
10.18,86.23
-14.82,86.33
-77.42,86.43
18.48,86.43
-126.72,86.53
-95.92,86.53
-83.42,86.63
-50.92,86.63
-23.92,86.93
-104.82,87.13
59.78,87.73
65.48,87.83
-44.12,87.93
-36.02,88.23
-16.52,88.33
27.78,88.33
-19.32,88.93
-83.72,89.03
6.88,89.23
-95.92,89.63
-12.82,89.83
-20.72,90.03
-71.32,90.13
-40.42,90.23
-43.82,90.63
-89.52,90.83
64.38,90.83
-85.82,91.03
-76.62,91.03
-54.12,91.03
-62.02,91.23
-82.32,91.73
-78.62,91.83
-69.72,92.03
-19.62,92.03
-8.42,92.03
-56.52,92.13
27.38,92.23
-2.82,92.63
20.08,92.63
-5.62,92.73
-73.12,92.83
1.58,93.03
13.28,93.03
-67.12,93.23
-12.72,93.23
66.48,93.23
8.28,93.43
-17.42,93.63
-32.32,93.73
45.48,93.83
4.88,93.93
35.78,93.93
13.48,94.53
-44.42,94.73
-50.62,95.23
-48.92,95.33
26.38,95.33
-2.52,95.63
34.18,95.63
49.08,95.63
7.08,95.93
30.58,95.93
58.48,95.93
21.58,96.03
27.98,96.13
37.88,96.43
-39.22,96.53
16.48,96.53
-20.42,96.83
9.08,97.63
24.58,97.63
49.88,97.63
-6.72,98.03
-24.02,98.23
42.18,98.23
18.08,99.13
20.38,99.13
5.78,99.53
-2.62,99.73
38.48,99.73
49.28,99.73
26.08,99.93
-10.72,100.03
27.98,100.13
11.58,100.23
16.58,100.53
23.78,101.03
0.68,101.33
32.88,101.63
5.28,101.73
7.88,101.73
14.98,101.73
38.78,101.73
55.68,101.83
52.38,101.93
10.78,102.03
46.48,102.43
39.38,103.83
30.58,103.93
25.78,104.23
57.68,104.53
33.58,105.13
36.58,105.53
53.88,105.73
43.78,106.43
52.58,106.93
